test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-077,FAQ - VinClub,Quyền lợi hội viên của tôi có áp dụng cho Minibar và dịch vụ ăn uống tại phòng không?,"Chúng tôi rất tiếc, quyền lợi thành viên chỉ áp dụng cho dịch vụ ăn uống tại nhà hàng.",,,
faq-078,FAQ - VinClub,Tại sao hạng hội viên của tôi không bao gồm đêm nghỉ miễn phí?,Đêm nghỉ miễn phí chỉ áp dụng cho: - Khách hàng tích lũy đủ giá trị giao dịch và được nâng hạng trước ngày 08/08/2024 - Khách hàng VIP được cấp thẻ tùy theo từng chương trình.,,,
faq-079,FAQ - VinClub,"Có cơ sở nào của Vinpearl (như nhà hàng, câu lạc bộ đêm, v.v.) không chấp nhận thẻ VinClub không?","Khách hàng có thể sử dụng thẻ VinClub để nhận ưu đãi giảm giá cho các dịch vụ tại tất cả các cơ sở thuộc chuỗi khách sạn Vinpearl. Tuy nhiên, quyền lợi thành viên không áp dụng cho: - Các sản phẩm đồ uống có cồn - Almaz Phú Quốc - Giai đoạn cao điểm theo quy định của khách sạn. Để biết chi tiết, vui lòng xem mục ""Dịch vụ áp dụng VinClub"" trên webs…",,,
faq-080,FAQ - VinClub,Làm thế nào để tích lũy giá trị giao dịch khi tôi đặt dịch vụ bằng thẻ hội viên?,Khách hàng được tích lũy 100% giá trị giao dịch sau khi đã trừ ưu đãi cho các dịch vụ do Vinpearl cung cấp. Các dịch vụ khác không do Vinpearl cung cấp sẽ không được tính vào giá trị tích lũy.,,,
faq-081,FAQ - VinClub,Chủ thẻ có được tích lũy giá trị giao dịch cho các dịch vụ không áp dụng giảm giá hội viên để duy trì hạng thẻ cho năm sau không?,"Có, bạn có thể. Tất cả các giao dịch trực tuyến hoặc trực tiếp tại Vinpearl đều được tính vào giá trị tích lũy và xét hạng thành viên. Lưu ý: Không áp dụng cho các sản phẩm/dịch vụ do nhà cung cấp khác cung cấp như vé máy bay, tour du lịch, v.v.",,,
faq-082,FAQ - VinClub,"Nếu tôi được tặng thẻ, thẻ có tự động gia hạn không? Nếu không, tôi cần làm gì để duy trì thẻ sau 1 năm?",Hệ thống dựa trên giá trị giao dịch tích lũy từ chi tiêu của khách hàng trong năm dương lịch gần nhất để xác định hạng thẻ sau khi thẻ quà tặng hết hạn. Khách hàng phải thực hiện đủ các giao dịch theo điều kiện của thẻ để tiếp tục duy trì hạng thẻ.,,,
faq-083,FAQ - VinClub,Thẻ VinClub có được áp dụng đồng thời với các ưu đãi khác không?,"Dịch vụ khách sạn và vui chơi giải trí: khách hàng được giảm giá trên giá tốt nhất, bao gồm cả giá khuyến mãi. Các dịch vụ khác bao gồm golf, dịch vụ F&B...: Không áp dụng đồng thời với các chương trình khuyến mãi khác.",,,
faq-084,FAQ - VinClub,Người thân hoặc bạn bè có thể dùng chung thẻ hội viên không?,Quyền lợi thành viên chỉ áp dụng khi có sự hiện diện của chủ thẻ.,,,
faq-085,FAQ - VinClub,Dịch vụ đưa đón sân bay miễn phí có giới hạn gì không? Loại xe nào được sử dụng để đưa đón?,Dịch vụ đưa đón sân bay miễn phí chỉ áp dụng cho khách hàng sở hữu thẻ Diamond khi đặt phòng tại Vinpearl với các điều kiện: - Không giới hạn số lần áp dụng - Chỉ áp dụng tại các cơ sở có cung cấp dịch vụ đưa đón sân bay - Xe đưa đón (shuttle bus).,,,
faq-086,FAQ - VinClub,Làm thế nào để tôi sử dụng quyền lợi nhận phòng sớm và trả phòng muộn?,"Việc nhận phòng sớm và trả phòng muộn tùy thuộc vào tình trạng phòng thực tế. Nếu cơ sở còn phòng trống, khách hàng có thể nhận phòng sớm sau 10 giờ sáng và trả phòng muộn trước 4 giờ chiều.",,,
faq-087,FAQ - VinClub,"Nếu tôi thanh toán đặt phòng bằng chuyển khoản ngân hàng, tôi có được tích điểm không? Nếu có, tôi cần liên hệ với ai/như thế nào?","Nếu quý khách thanh toán đặt phòng bằng hình thức chuyển khoản ngân hàng cho Vinpearl, quầy lễ tân sẽ tích lũy giá trị đặt phòng vào tài khoản của khách hàng tại thời điểm làm thủ tục trả phòng.",,,
faq-088,FAQ - VinClub,"Khi làm thủ tục nhận phòng hoặc sử dụng các dịch vụ F&B, Spa, Golf..., chủ thẻ có cần xuất trình thẻ vật lý không?","Chủ thẻ vui lòng xuất trình thẻ vật lý hoặc thẻ điện tử (trên ứng dụng MyVinpearl) tại quầy lễ tân hoặc các điểm dịch vụ, kèm theo giấy tờ tùy thân chứng minh quyền sở hữu thẻ (trùng tên với chủ thẻ) khi đến nơi để hưởng các đặc quyền. Đối với chủ thẻ đã cập nhật ảnh đại diện trên ứng dụng để xác thực, quý khách không cần xuất trình giấy tờ tùy th…",,,
faq-089,FAQ - VinClub,"Tôi đã đăng ký và thanh toán phí, tôi có thể hủy, chuyển nhượng hoặc thay đổi thông tin chủ thẻ không?","Chúng tôi rất tiếc, thẻ đã đăng ký và thanh toán thành công sẽ không được hoàn tiền hoặc chuyển nhượng trong bất kỳ trường hợp nào.",,,
faq-090,FAQ - VinClub,Chủ thẻ cần đăng ký sử dụng đêm nghỉ miễn phí trước bao nhiêu ngày?,"Khách hàng cần đăng ký trước ít nhất 03 ngày để được hỗ trợ tốt nhất. Lưu ý: Để chủ động chọn thời gian lưu trú mong muốn, vui lòng đặt phòng trên website vinpearl.com hoặc ứng dụng MyVinpearl.",,,
faq-091,FAQ - VinClub,"Nếu chủ thẻ đặt đêm nghỉ miễn phí nhưng không có mặt khi nhận phòng, quyền lợi này có còn được áp dụng không? Nếu không, khách hàng sẽ phải thanh toán theo mức giá nào? Đêm nghỉ miễn phí của chủ thẻ có bị mất hiệu lực không?","Theo quy định, chủ thẻ bắt buộc phải lưu trú. Trong trường hợp chủ thẻ không có mặt tại thời điểm nhận phòng, ưu đãi đêm nghỉ miễn phí sẽ không được áp dụng.",,,
faq-092,FAQ - VinClub,Tôi đã đặt phòng trước khi kích hoạt thẻ hội viên. Vậy tôi có thể hủy đặt phòng để đặt lại và tích lũy điểm thưởng không?,Tất cả các đặt phòng đều bao gồm chính sách hủy. Khách hàng có thể kiểm tra lại thông tin trong email xác nhận đặt phòng.,,,
faq-093,FAQ - VinClub,"Tôi có thể sử dụng đặc quyền của thẻ VinClub cho người thân hoặc bạn bè khi họ sử dụng dịch vụ Bơi lội, Spa, Gym... không? Họ có thể sử dụng mà không cần sự có mặt của chủ thẻ không?",Chủ thẻ cần có mặt khi sử dụng dịch vụ.,,,
faq-094,FAQ - VinClub,"Tôi đặt phòng cho một nhóm bằng đặc quyền của mình, nhóm đó có thể mang theo thẻ vật lý và giấy tờ tùy thân của tôi để làm thủ tục không?","Không. Quý khách có thể đặt số lượng phòng không giới hạn theo quyền lợi thành viên, nhưng thành viên cần có mặt khi sử dụng dịch vụ.",,,
faq-095,FAQ - VinClub,"Nhóm của tôi có bị tính thêm phụ phí cho phần giảm giá đã áp dụng không? Trong trường hợp tôi đặt phòng bằng đặc quyền của mình, phòng của tôi không bị hủy nhưng tôi không thể đến nhận phòng cùng nhóm.",Nhóm khách sẽ thanh toán phần chênh lệch giữa giá công bố và giá đã chiết khấu.,,,
faq-096,FAQ - VinClub,"Nếu quên mang thẻ khi sử dụng dịch vụ, tôi có được tích điểm bù vào ngày hôm sau không?","Rất tiếc, việc tích lũy giao dịch chỉ được xử lý khi chủ sở hữu xuất trình thẻ. Vui lòng cài đặt ứng dụng MyVinpearl để sử dụng thẻ trực tuyến thay cho thẻ vật lý.",,,
faq-097,FAQ - VinClub,"Nếu quên không mang theo thẻ khi sử dụng dịch vụ, tôi có được tích điểm bù vào ngày hôm sau không?","Rất tiếc, việc tích lũy giao dịch chỉ áp dụng cho khách hàng có xuất trình thẻ. Quý khách có thể cài đặt ứng dụng My Vinpearl để sử dụng thẻ trực tuyến mà không cần mang theo thẻ vật lý.",,,
faq-098,FAQ - VinClub,Người nước ngoài có thể sở hữu thẻ VinClub không?,"Thẻ hội viên được cấp cho tất cả khách hàng đang sinh sống tại Việt Nam, bao gồm cả người nước ngoài có thẻ tạm trú tại Việt Nam.",,,
faq-099,FAQ - VinClub,"Ưu đãi giảm giá cho nhóm MICE khi đặt phòng họp là đặc quyền dành cho doanh nghiệp, nhưng thẻ chỉ cấp cho khách hàng cá nhân, vậy ưu đãi này được áp dụng như thế nào?","Thẻ chỉ được cấp cho khách hàng cá nhân, không áp dụng cho doanh nghiệp. Trong trường hợp khách hàng sử dụng thẻ để đặt sự kiện hoặc hội nghị, chủ thẻ phải có mặt trực tiếp. Ưu đãi giảm giá chỉ áp dụng cho dịch vụ ẩm thực (F&B), không áp dụng cho các dịch vụ thiết lập như hệ thống âm thanh ánh sáng, hoa tươi,...",,,
faq-100,FAQ - VinClub,"Khi đặt phòng qua hotline theo các đặc quyền giảm giá/miễn phí, chủ thẻ có cần gửi ảnh thẻ hay chỉ cần cung cấp số thẻ để nhân viên kiểm tra, xác minh và xác nhận các quyền lợi đi kèm?","Khách hàng vui lòng cung cấp số thẻ và tên chủ thẻ. Nhân viên tư vấn của chúng tôi sẽ kiểm tra thông tin và hỗ trợ đặt dịch vụ. Khi làm thủ tục nhận phòng tại cơ sở, quý khách vui lòng xuất trình thẻ vật lý hoặc thẻ trực tuyến kèm giấy tờ tùy thân để nhân viên lễ tân xác minh. Nếu không xuất trình đủ các giấy tờ này, khách hàng sẽ phải thanh toán…",,,
faq-101,FAQ - VinClub,VinClub là gì?,"VinClub là chương trình Khách hàng thân thiết của Vingroup, mang đến nhiều đặc quyền đẳng cấp cho khách hàng.",,,
faq-102,FAQ - VinClub,Ai có thể trở thành hội viên VinClub?,"Tất cả khách hàng có phát sinh giao dịch trong hệ sinh thái Vingroup (mua nhà Vinhomes, mua xe VinFast, du lịch Vinpearl, sử dụng taxi Xanh SM, học tập tại Vinschool, khám chữa bệnh tại Vinmec, thuê mặt bằng Vincom Retail hoặc có con theo học tại VinUni sẽ được triển khai sau ngày 08/08) đều có thể tham gia VinClub và tích lũy VPoint (tùy theo hạn…",,,
faq-103,FAQ - VinClub,Hội viên VinClub là người nước ngoài có được hưởng đầy đủ quyền lợi và ưu đãi không?,Người nước ngoài được hưởng đầy đủ các quyền lợi và ưu đãi áp dụng tại Việt Nam.,,,
faq-104,FAQ - VinClub,Làm thế nào để đăng ký và đăng nhập vào VinClub?,Tất cả khách hàng cần đăng ký tài khoản sau khi tải ứng dụng và truy cập lần đầu tiên. Cách đăng ký tài khoản trên ứng dụng VinClub: Bước 1: Tải ứng dụng VinClub trên App Store hoặc Google Play. Bước 2: Đăng ký tài khoản VinClub bằng số điện thoại hoặc email. Bước 3: Nhập mã OTP được gửi đến số điện thoại hoặc email của bạn. Bước 4: Thiết lập thôn…,,,
faq-105,FAQ - VinClub,Các hạng hội viên VinClub gồm những gì?,VinClub có 4 hạng hội viên: Member - Gold - Platinum - Diamond.,,,
faq-106,FAQ - VinClub,Khách hàng cần cung cấp những thông tin gì khi đăng ký hội viên?,"Thông tin tối thiểu cần thiết để đăng ký hội viên bao gồm: (1) Họ và tên, (2) Email hoặc Số điện thoại.",,,
faq-107,FAQ - VinClub,Khách hàng có thể chỉnh sửa thông tin cá nhân đã đăng ký không?,"Khách hàng chỉ có thể chỉnh sửa các thông tin sau: Giới tính, địa chỉ. Đối với các thông tin khác, khách hàng vui lòng liên hệ bộ phận chăm sóc khách hàng để được hỗ trợ.",,,
faq-108,FAQ - VinClub,Tôi có thể tìm thông tin chính thức về VinClub ở đâu?,"Thông tin chính thức về VinClub có tại: vinclub.vn, Fanpage: VinClub, Hotline: 1900 232389 - nhánh 2",,,
faq-109,FAQ - VinClub,Liên kết thương hiệu là gì?,Khách hàng có email/số điện thoại đã đăng ký với các công ty thành viên trong hệ sinh thái Vingroup có thể liên kết thương hiệu để hợp nhất hạng thẻ VinClub.,,,
faq-110,FAQ - VinClub,Làm thế nào để thực hiện liên kết thương hiệu?,"Bước 1: Truy cập màn hình tài khoản. Bước 2: Nhấn vào ""Liên kết tài khoản thương hiệu"" trong menu Cài đặt. Bước 3: Nhập email/số điện thoại đã đăng ký tài khoản với thương hiệu. Bước 4: Nhập mã xác thực OTP gửi đến số điện thoại/email vừa nhập. Bước 5: Xác nhận liên kết và hoàn tất quá trình.",,,
faq-111,FAQ - VinClub,Nguyên tắc xếp hạng hội viên VinClub như thế nào?,Xem chi tiết tại: https://vinclub.vn/ hoặc liên hệ hotline 1900 232389 nhánh 2.,,,
faq-112,FAQ - VinClub,Khách hàng có thể mua thẻ hạng Vàng/ Bạch kim/ Kim cương không?,"Không, khách hàng cần chi tiêu và tích lũy giao dịch để nâng hạng thẻ.",,,
faq-113,FAQ - VinWonders Safari,Khách lưu trú tại khách sạn Vinpearl có được miễn phí vé vào cửa VinWonders Phú Quốc không?,"Vinpearl có nhiều gói phòng bao gồm hoặc không bao gồm vé VinWonders. Vui lòng kiểm tra thư xác nhận của bạn để biết thêm chi tiết. Nếu bạn muốn đặt vé VinWonders, vui lòng liên hệ hotline 1900232389 hoặc quầy lễ tân khách sạn để được hỗ trợ thêm.",,,
faq-114,FAQ - VinWonders Safari,Làm thế nào để làm thủ tục check-in vé trực tuyến?,Vé VinWonders có thể đặt trực tiếp trên website của VinWonders. Mã QR hợp lệ sẽ được tự động gửi đến email của bạn sau khi thanh toán thành công. Vui lòng sử dụng mã QR này để làm thủ tục tại quầy vé của VinWonders Phú Quốc.,,,
faq-115,FAQ - VinWonders Safari,VinWonders Phú Quốc có những phân khu chủ đề nào?,"Khi đến với VinWonders Phú Quốc - công viên chủ đề lớn nhất Việt Nam, bạn sẽ được đắm mình trong 06 phân khu và 12 chủ đề độc đáo, mang đến những câu chuyện hấp dẫn, những cuộc phiêu lưu chưa từng có và các trò chơi cảm giác mạnh: - Đại lộ Châu Âu - Thế giới diệu kỳ - Khu làng bí mật - Cung điện Hải Vương - Thế giới phiêu lưu - Thế giới lốc xoáy.",,,
faq-116,FAQ - VinWonders Safari,Tôi có được mang đồ ăn vào VinWonders Phú Quốc không?,"Vì lý do an toàn thực phẩm và bảo vệ cảnh quan môi trường, vui lòng KHÔNG mang đồ ăn từ bên ngoài vào VinWonders Phú Quốc. Chúng tôi có các nhà hàng phục vụ buffet, gọi món, đồ ăn nhanh, đồ uống… để đáp ứng mọi nhu cầu của bạn.",,,
faq-117,FAQ - VinWonders Safari,VinWonders Phú Quốc có cung cấp xe đưa đón hai chiều không?,Chúng tôi cung cấp dịch vụ xe đưa đón đến và đi từ VinWonders Phú Quốc theo các tuyến sau: - Tuyến 1: Đường Trần Hưng Đạo - Đường 30/4 - Đường Hùng Vương - Tuyến 2: Gành Dầu - Dương Đông. Vui lòng liên hệ hotline 19006677 - nhánh 2 để được hỗ trợ thêm.,,,
faq-118,FAQ - VinWonders Safari,Tôi có thể đổi ngày sử dụng cho vé đã đặt không?,Chúng tôi rất tiếc phải thông báo rằng vé đã thanh toán trước sẽ không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy bỏ nào.,,,
faq-119,FAQ - VinWonders Safari,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"VinWonders Phú Quốc có ưu đãi đặc biệt dành cho cư dân tại tỉnh Kiên Giang hoặc một số tỉnh thành được quy định. Vui lòng xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, bằng lái xe, thẻ học sinh (đối với khách cao trên 140cm) và giấy khai sinh (đối với trẻ em dưới 140cm).",,,
faq-120,FAQ - VinWonders Safari,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Khu vực xung quanh Grand World Phú Quốc được trang bị hệ thống vô hiệu hóa flycam của Bộ Quốc phòng. Vui lòng cung cấp giấy phép hợp lệ do Bộ Quốc phòng cấp và sự chấp thuận của Ban quản lý Grand World nếu bạn muốn bay flycam trong khu vực này. Nếu không, vui lòng KHÔNG bay flycam để tránh mất mát hoặc hư hỏng thiết bị.",,,
faq-121,FAQ - VinWonders Safari,Tôi có được mang thú cưng vào Grand World Phú Quốc không?,Thú cưng hoặc các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.,,,
faq-122,FAQ - VinWonders Safari,Tôi có cần trả thêm phí nào khác tại VinWonders Phú Quốc không?,"Bạn có thể tận hưởng tất cả các chương trình, hoạt động giải trí, trò chơi và màn trình diễn bên trong VinWonders Phú Quốc mà không mất thêm phí. Vui lòng tự chi trả cho các dịch vụ ăn uống, mua sắm, thuê tủ đồ, thuê khăn, thuê xe điện và các dịch vụ cộng thêm khác.",,,
faq-123,FAQ - VinWonders Safari,Các loại vé và giá vé tại VinWonders Nha Trang như thế nào?,"VinWonders Nha Trang cung cấp gói vé đã bao gồm vé cáp treo, các trò chơi trong nhà & ngoài trời, công viên nước, thủy cung, vườn Quý Vương, đồi Vạn Hoa, các chương trình và màn trình diễn. Tuy nhiên, vé này không bao gồm các trò chơi thể thao dưới nước và các dịch vụ cá nhân như ăn uống, mua sắm, thuê tủ đồ, thuê khăn và các dịch vụ tiện ích khác…",,,
faq-124,FAQ - VinWonders Safari,Lịch hoạt động của VinWonders Nha Trang và cáp treo là gì?,"VinWonders Nha Trang mở cửa hàng ngày từ 8 giờ sáng đến 8 giờ tối. Để biết thêm chi tiết, vui lòng xem lịch trình các hoạt động và chương trình biểu diễn tại đây: https://vinpearl.com/en/vinwonder-playground/nha_trang.",,,
faq-125,FAQ - VinWonders Safari,Làm thế nào để di chuyển đến VinWonders Nha Trang?,"VinWonders Nha Trang tọa lạc trên đảo Hòn Tre. Chúng tôi phục vụ bằng cáp treo thay vì ca nô hoặc tàu cao tốc từ đất liền ra VinWonders. Do đó, vui lòng đến ga cáp treo của chúng tôi ở phía nam Cảng Cầu Đá, phường Vĩnh Nguyên, thành phố Nha Trang. Xin lưu ý rằng trong trường hợp lưu lượng cáp treo quá tải, chúng tôi có thể mở thêm dịch vụ tàu cao…",,,
faq-126,FAQ - VinWonders Safari,VinWonders Nha Trang có cung cấp xe đưa đón không?,"Không, hiện tại chúng tôi không cung cấp dịch vụ xe buýt đưa đón. Vì vậy, chúng tôi gợi ý bạn chọn các phương tiện khác như sau: - Lựa chọn 1: Xe buýt số 4: Hòn Xện - Nguyễn Thiện Thuật - Vinpearl. - Lựa chọn 2: Taxi đến ga cáp treo VinWonders Nha Trang.",,,
faq-127,FAQ - VinWonders Safari,Làm thế nào để mua vé đoàn hoặc trở thành đại lý vé của VinWonders?,"Đối với yêu cầu đặc biệt này, vui lòng liên hệ với Đội ngũ Kinh doanh của chúng tôi qua số 02583 888 886 để được hỗ trợ thêm.",,,
faq-128,FAQ - VinWonders Safari,VinWonders Nha Trang có nhà hàng hoặc khu ẩm thực không?,VinWonders có nhiều nhà hàng với thực đơn đa dạng đáp ứng nhu cầu của bạn. Dưới đây là danh sách các lựa chọn trong công viên để bạn tham khảo: - Nhà hàng Wind & Sea phục vụ thực đơn theo set. - Nhà hàng Coral phục vụ buffet trưa. - Nhà hàng Chingu phục vụ đồ nướng & lẩu Hàn Quốc. - Chuỗi các nhà hàng và quầy đồ ăn nhanh.,,,
faq-129,FAQ - VinWonders Safari,Quầy tìm kiếm đồ thất lạc nằm ở đâu?,Quầy Thất lạc đồ (Lost & Found) của VinWonders nằm ở phía đất liền. Vui lòng liên hệ nhanh với nhân viên an ninh gần nhất hoặc Hotline 19006677 (máy lẻ 1) để được hỗ trợ thêm.,,,
faq-130,FAQ - VinWonders Safari,Làm thế nào để gửi phản hồi cho VinWonders Nha Trang?,"Để cải thiện dịch vụ, chúng tôi rất mong nhận được phản hồi quý báu của bạn qua Hotline 19006677 (máy lẻ 1) hoặc email we-care@vinwonders.com.",,,
faq-131,FAQ - VinWonders Safari,Vé một chiều và vé khứ hồi là gì?,"VinWonders Nha Trang cung cấp hai loại vé như sau: - Vé một chiều: Khách hàng tự túc phương tiện ra đảo và mua vé tại chỗ, sau đó di chuyển về đất liền bằng cáp treo. - Vé khứ hồi: Khách hàng di chuyển cả hai chiều bằng cáp treo. Xin lưu ý rằng vé chỉ có giá trị sử dụng một lần.",,,
faq-132,FAQ - VinWonders Safari,Tôi có cần mua vé để chơi tất cả các trò chơi không?,"VinWonders Nha Trang cung cấp gói vé trọn gói. Vé vào cửa này sẽ được kiểm soát khi bạn làm thủ tục tại ga cáp treo để ra đảo; sau khi đã vào công viên, du khách được tự do tham gia tất cả các trò chơi và sẽ trở về đất liền mà không cần xuất trình vé.",,,
faq-133,FAQ - VinWonders Safari,Làm thế nào để đổi vé đã mua trực tuyến?,"Bạn có thể đặt vé VinWonders Nha Trang trên website của Vinpearl. Sau khi thanh toán thành công, mã QR hợp lệ sẽ được gửi tự động vào email của bạn. Vui lòng xuất trình mã QR này tại quầy vé của VinWonders Nha Trang để làm thủ tục. Lưu ý rằng vé chỉ có giá trị sử dụng một lần trong thời gian đã đăng ký. Chiều cao của trẻ em có thể được kiểm tra tạ…",,,
faq-134,FAQ - VinWonders Safari,Phí dịch vụ gửi đồ và thuê đồ là bao nhiêu?,"Chúng tôi cung cấp dịch vụ tủ đồ bên trong Công viên nước với các mức phí như sau: - Thuê khăn tắm: 30.000 VNĐ/cái (cần đặt cọc 150.000 VNĐ/cái). - Thuê tủ đồ: 20.000 VNĐ/tủ (cần đặt cọc 100.000 VNĐ/tủ). - Dịch vụ gửi đồ giá trị (niêm phong tại quầy lễ tân): 10.000 VNĐ (niêm phong được giữ tại quầy lễ tân, cần đặt cọc 100.000 VNĐ/tủ). Ngoài ra, vu…",,,
faq-135,FAQ - VinWonders Safari,Có bắt buộc phải mặc đồ bơi khi vui chơi tại Công viên nước hoặc Vịnh phao nổi không?,"Để đảm bảo sự thuận tiện và an toàn, quý khách nên mặc đồ bơi. Áo thun không có cúc hoặc khóa kéo có thể được chấp nhận. Vui lòng tránh mặc quần áo chất liệu kaki, jean hoặc các loại vải cứng.",,,
faq-136,FAQ - VinWonders Safari,Tôi có được mang đồ ăn dặm cho bé vào VinWonders Nha Trang không?,"Quý khách lưu ý rằng thức ăn cho trẻ em, sữa công thức hoặc thực phẩm theo chỉ định y tế được phép mang vào với số lượng hạn chế.",,,
faq-137,FAQ - VinWonders Safari,Tôi có thể sử dụng vé đã mua cho ngày khác không?,"Rất tiếc, vé đã mua không thể hoàn tiền hoặc thay đổi.",,,
faq-138,FAQ - VinWonders Safari,Làm thế nào để mua vé vào cửa VinWonders Nam Hội An?,"Quý khách có thể mua vé trực tiếp tại quầy vé cổng chính của VinWonders Nam Hội An hoặc qua website: Vinpearl.com. Đối với yêu cầu đặt vé đoàn (trên 10 khách), vui lòng liên hệ hotline 19006677 (nhánh 5) hoặc số điện thoại bộ phận kinh doanh: 0931122037 để được hỗ trợ.",,,
faq-139,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,"Giá vé đã bao gồm tham quan và vui chơi tại tất cả các khu vực: Công viên nước, River Safari, Đảo Văn hóa dân gian, khu trò chơi trong nhà và ngoài trời, cùng các chương trình biểu diễn trong ngày. Giá vé không bao gồm dịch vụ mua sắm, ăn uống hoặc các dịch vụ phát sinh khác như thuê xe điện, thuê tủ đồ, thuê khăn tắm, v.v.",,,
faq-140,FAQ - VinWonders Safari,Giá vé dành cho các công ty lữ hành và đại lý là bao nhiêu?,Công viên giải trí có chính sách giá vé áp dụng cho các công ty du lịch và đại lý đã ký hợp đồng với VWNHA. Vui lòng liên hệ số điện thoại: 0931 122 037 để được hỗ trợ.,,,
faq-141,FAQ - VinWonders Safari,Làm thế nào để đổi vé miễn phí dành cho nhân viên Vinpearl?,Vui lòng mang theo giấy tờ tùy thân của bạn và gia đình (nếu có) và xuất trình mã nhân viên tại quầy thu ngân. Bạn nên kiểm tra trước với bộ phận nhân sự tại cơ sở của mình để đảm bảo thông tin người thân đã được cập nhật trên hệ thống nhân sự của tập đoàn.,,,
faq-142,FAQ - VinWonders Safari,Công viên giải trí có bán vé riêng cho khu Safari không? Giá vé là bao nhiêu?,"Hiện tại, công viên giải trí không bán vé lẻ cho từng khu vực. Quý khách mua vé vào cửa đã bao gồm tham quan và vui chơi tại tất cả các khu vực (ngoại trừ mua sắm, ăn uống hoặc các dịch vụ phát sinh khác). Lưu ý: • Vé chỉ có giá trị sử dụng trong ngày • Giá vé đã bao gồm 10% VAT • Ưu đãi đến hết ngày 31/08/2021 • Không áp dụng đồng thời với các ch…",,,
faq-143,FAQ - VinWonders Safari,Khu vui chơi có hỗ trợ đặc biệt cho người khuyết tật không?,"Chúng tôi rất tiếc, hiện tại chưa có chính sách ưu đãi riêng dành cho người khuyết tật.",,,
faq-144,FAQ - VinWonders Safari,Công viên giải trí có khu vực gửi đồ cho khách hàng không?,Quý khách có thể gửi đồ tại quầy gửi đồ gần cổng chính hoặc công viên nước với phí đặt cọc là 20.000 VNĐ/thùng.,,,
faq-145,FAQ - VinWonders Safari,Tôi có phải trả thêm phí khi tham gia các show diễn hoặc tour tại công viên không?,"Không, giá vé vào cửa đã bao gồm tất cả các hoạt động và chương trình biểu diễn trong công viên giải trí.",,,
faq-146,FAQ - VinWonders Safari,Công viên giải trí mở cửa vào lúc mấy giờ?,Công viên giải trí VinWonders mở cửa từ 9:00 đến 19:40 tất cả các ngày trong tuần. Lưu ý: Giờ đóng hoặc mở cửa có thể thay đổi tùy theo từng thời điểm để phù hợp với nhu cầu của khách hàng và được chúng tôi cập nhật liên tục trên fanpage của công viên.,,,
faq-147,FAQ - VinWonders Safari,Tôi có được mang đồ ăn và thức uống vào VinWonders Nha Trang không?,"Vui lòng không mang đồ ăn và thức uống từ bên ngoài vào công viên giải trí. Ngoại trừ: cháo, sữa cho em bé, người ăn kiêng có chỉ định của bác sĩ.",,,
faq-148,FAQ - VinWonders Safari,VinWonders Nha Trang phục vụ những loại đồ ăn nào?,"Công viên giải trí có nhiều nhà hàng phục vụ theo hình thức food court, set menu, à la carte như Nhà hàng Harbor Corner, Deland, Chợ Quê, Food court VinWonders, v.v. Giá dao động từ 60.000 - 250.000 VNĐ/khách. Ngoài ra, công viên còn phục vụ một số món ăn nhẹ như bỏng ngô, kem, xúc xích, đồ uống tại các quầy thức ăn nhanh.",,,
faq-149,FAQ - VinWonders Safari,Tôi có thể lấy hóa đơn VAT cho vé vào cửa công viên không?,"Công viên giải trí có xuất hóa đơn VAT điện tử. Quý khách có thể đăng ký xuất hóa đơn tại quầy thu ngân. Hóa đơn cần được đăng ký và xuất ngay trong ngày sử dụng dịch vụ, sau đó sẽ được gửi qua địa chỉ email đã đăng ký trong vòng 3-5 ngày làm việc.",,,
faq-150,FAQ - VinWonders Safari,Tôi có thể mua vé vào cửa sau 17:00 không?,"Có. Quý khách có thể tham khảo giá vé sau 17:00 như sau: - Trẻ em cao từ 100cm đến dưới 140cm và người trên 60 tuổi có giấy tờ tùy thân: 310.000 VNĐ - Người lớn và trẻ em cao từ 140cm trở lên: 410.000 VNĐ. Tuy nhiên, quý khách nên cân nhắc khi mua vé sau 17:00 vì các hoạt động tham quan và giải trí sẽ bị hạn chế: River Safari và Đảo Văn hóa dân gi…",,,
faq-151,FAQ - VinWonders Safari,Công viên nước có quy định gì về trang phục bơi không?,"Có. Khách hàng tham gia công viên nước phải mặc đồ bơi, không được mặc quần jeans, quần kaki hoặc các loại trang phục có cúc/khuy kim loại...",,,
faq-152,FAQ - VinWonders Safari,Làm thế nào để sử dụng dịch vụ xe điện và thuê xe đẩy/xe lăn/dù?,Dịch vụ xe điện hoạt động từ 9:30 sáng đến 17:30 chiều. Khách hàng có nhu cầu sử dụng xe có thể liên hệ quầy dịch vụ khách hàng gần cổng chính hoặc hotline: 0931122027 để được tư vấn và sử dụng dịch vụ xe điện cũng như các dịch vụ thuê xe đẩy/xe lăn/dù.,,,
