test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-124,FAQ - VinWonders Safari,What is the timetable of VinWonders Nha Trang and the carble car?,"VinWonders Nha Trang opens daily from 8AM to 8PM. For more details, please find out activities and performances schedules here https://vinpearl.com/en/vinwonder-playground/nha_trang.",,,
faq-125,FAQ - VinWonders Safari,How do I get to VinWonders Nha Trang?,"VinWonders Nha Trang is located in Hon Tre Island. We serve cable car service instead of canoe or speedboat from the mainland to VinWonders. Therefore, please visit our Cable car station south of Cau Da Pier, Vinh Nguyen ward, Nha Trang city. Please be noted in case of high traffic of cable car, we may open the free speedboat and keep you notice o…",,,
faq-126,FAQ - VinWonders Safari,Does VinWonders Nha Trang provide shuttle bus?,No. We doesn't. The shuttle bus service is not available at the moment. Thus we would like to suggest you choose another vehicle as to the following: - Option 1: By bus No. 4: Hon Xen - Nguyen Thien Thuat - Vinpearl. - Option 2: By taxi to VinWonders Nha Trang Cable car station.,,,
faq-127,FAQ - VinWonders Safari,How to buy the ticket for a group or become VinWonders' ticket agency?,"Regarding this special request, please contact our Sale Team via 02583 888 886 for further assistance.",,,
faq-128,FAQ - VinWonders Safari,Does VinWonders Nha Trang have restaurant or food-court?,VinWonder has many restaurants with several menu variations that meet your needs. Here is a list of options throughout the park for your choice: - Wind & Sea Restaurant serves a set menu. - Coral Restaurant serves a lunch buffet. - Chingu Restaurant serves Korean grill & hotpot. - A chain of restaurants and fast food courters.,,,
faq-129,FAQ - VinWonders Safari,Where is the Lost and Found counter?,Our VinWonders Lost & Found counter is located on the mainland. Please quick contact to our nearest security staff or Hotline 19006677 (ext 1) for further assistance.,,,
faq-130,FAQ - VinWonders Safari,How do feedback to VinWonders Nha Trang?,"To improve the services, we are looking forward to your valuable feedback via Hotline 19006677 (ext 1) or email we-care@vinwonders.com.",,,
faq-131,FAQ - VinWonders Safari,What is one-way and round trip ticket?,VinWonders Nha Trang offers two types of tickets as the following: - One-way ticket: Customer checks in the island by your arrangement and buy the ticket on spot. Then checking out to the mainland by cable car. - Round trip ticket: Customer transfers both ways by cable car. Kindly be also informed that the ticket can be redeemed one-time only.,,,
faq-132,FAQ - VinWonders Safari,Do I need the ticket to play all games?,"VinWonders Nha Trang offers a ticket package. And this entrance ticket will be collected upon check-in at the cable car to the island; when they have passed the amusement park, guests are free to join all games and will return to the mainland without tickets.",,,
faq-133,FAQ - VinWonders Safari,How can I change the online tickets?,VinWonder Nha Trang ticket is bookable on our Vinpearl website. A valid QR code will be automatically sent to your email after payment success. Please show your QR code to check in at the ticket counter of VinWonders Nha Trang. Kindly note that this one-time ticket is valid within registered time. Children's height may be checked upon check-in.,,,
faq-134,FAQ - VinWonders Safari,What are the fees of storage and rental services?,"Our lockers are available inside the Water Park with the below services: - Towel rental service: VND 30,000 per item. Please available deposit VND 150,000 per item. - Locker rental service is VND 20,000/locker. Please available deposit VND 100,000 per locker. - Valuables storage service (with sealing at the reception counter) is VND 10,000 (seals…",,,
faq-135,FAQ - VinWonders Safari,Is it compulsory to wear a swimsuit/swimwear when playing at the Water Park or Floating Bay?,"For your most convenient as well as safety reason, swimsuits/swimwear are recommended. A T-shirt without a button or zipper may be accepted. And please avoid wearing khaki, denim, and hard-wearing fabric.",,,
faq-136,FAQ - VinWonders Safari,Can I bring my own baby food into VinWonders Nha Trang?,Please be informed that the baby food/baby formula or food prescription is acceptable to bring in with a limited portion.,,,
faq-137,FAQ - VinWonders Safari,Can I use bought ticket for other date?,"Unfortunately, the bought tickets cannot be refund or alert",,,
faq-138,FAQ - VinWonders Safari,How to buy an entrance ticket to VinWonders Nam Hoi An?,Customers can buy tickets directly at the VinWonders Nam Hoi An's ticket counter in the main gate or via the website: Vinpearl.com For group booking requests (above 10 pax). Contact hotline 19006677 (ext 5) or sales department's phone number: 0931122037 for assistance,,,
faq-139,FAQ - VinWonders Safari,What does the ticket price include?,"The ticket price includes sightseeing and plays zones in all areas: Water Park, River Safari, Folklore Island, indoor and outdoor games area, and shows during the days The ticket price does not include shopping, dining, or other arising services such as electric car rental, locker rental, towel rental, etc.",,,
faq-140,FAQ - VinWonders Safari,What are the ticket prices for travel agencies and agents?,The Amusement Park has ticket prices applicable to travel agencies and agencies that have signed contracts with VWNHA. Contact Tel: 0931 122 037 for assistances,,,
faq-141,FAQ - VinWonders Safari,How to redeem free of charge ticket for Vinpearl staff?,Please bring an ID of yourself and your family (if any) and present the employee code at the cashier's front desk. You should check in advance with your facility's human resources department to sure that your relative's information has been updated on the corporation's human resources system..,,,
faq-142,FAQ - VinWonders Safari,Does the amusement park have its own ticket for the Safari area? What is the price?,"Currently, the amusement park does not have individual tickets to visit each zone. You buy an entrance ticket that includes sightseeing and entertainment in all areas (except for shopping, dining or other arising services). Note: • Tickets are valid for use on the day • Ticket price includes 10% VAT • Offer until 31/08/2021 • Not applicable at the…",,,
faq-143,FAQ - VinWonders Safari,Does the play area have specific support for people with disabilities?,We regret it. There are no specific policies for people with disabilities at the moment.,,,
faq-144,FAQ - VinWonders Safari,Does the Amusement Park have a storage area for customers ?,"You can leave your items at the drop-off counter close to the main gate or the water park with a deposit fee of 20,000 VND/box.",,,
faq-145,FAQ - VinWonders Safari,Will I have to pay extra when participating in shows/tours at the amusement park?,"No, the entrance fee includes all activities and shows in the amusement park.",,,
faq-146,FAQ - VinWonders Safari,What time is the opening of the Amusement Park?,VWNHA Amusement Park is open from 9:00 to 19:40 every day of the week. Please Note: The closing or opening hours can change depending on each period to suit the customer's needs. And it is constantly updated by us on the amusement park's fan page.,,,
faq-147,FAQ - VinWonders Safari,Can I bring food and drink to the VWNHA?,"Please do not bring food and drinks from outside into the Amusement Park. Except: porridge, milk for the baby, the dieter has a doctor's prescription.",,,
faq-148,FAQ - VinWonders Safari,What kind of food is served at VWNHA Amusement Park?,"The Amusement Park has many restaurants like a food court, set menu, à la carte such as Habor Corner Restaurant, Deland, Que market, Food court VinWonders, etc. The prices ranging from 60,000 - 250,000 VND/pax. In addition, the amusement park serves some snacks such as popcorn, ice cream, hot dogs, drinks in the fast-food stalls.",,,
faq-149,FAQ - VinWonders Safari,Can I have VAT invoice for Amusement Park tickets?,"The Amusement Park has an electronic VAT invoice. Customers can register to write invoices at the cashier's front desk. Invoices need to be registered, written on the day of service use, and received via the registered email address within 3-5 working days.",,,
faq-150,FAQ - VinWonders Safari,Can I buy an entrance ticket after 5pm?,"Yes. You can refer to the ticket price after 5 pm as follows: - Customers are children with a height from 100cm to under 140cm and people over 60 years old with accompanying identification documents: 310,000 VND - Customers who are adults and children with a height of 140cm or more: 410,000 VND However, customers should consider buying tickets aft…",,,
faq-151,FAQ - VinWonders Safari,Is there a swimwear policy when participating in the water park?,"Yes. Customers who participate in the water park must wear swimwear, not acceptable jeans, khakis, or buttoned items…",,,
faq-152,FAQ - VinWonders Safari,How to use the tram and stroller/wheelchair/parachute rental services?,"Tram service operates from 9:30 a.m. to 5:30 p.m., customers who need to use the car can contact the customer service counter near the main gate or hotline: 0931122027 for advice and use the tram service and pram/ wheelchair/ parachute rental services.",,,
faq-153,FAQ - VinWonders Safari,Is there a shuttle bus from DaNang city/Hoian ancient town to the Amusement Park?,Yes. The shuttle bus service can change from time to time to suit the demand of customers. You can contact LTT staff: 1900 6677 (press 5) for more information about the bus schedule.,,,
faq-154,FAQ - VinWonders Safari,Is there a room for the guide?,Yes. The room for the guide locates near the main gate. Contact the staff at the main gate for instructions.,,,
faq-155,FAQ - VinWonders Safari,What shows are there during the day?,"There are fabulous main shows during the day in Vinpear Hoi An such as Real scene show “Returning to the Wharf, 3D Mapping Show, Water Music Show, in addition, there are other mini shows...",,,
faq-156,FAQ - VinWonders Safari,Can we rent strollers/wheelchairs or umbrellas at Safari?,"Strollers/Wheelchairs/Umbrellas are available to rent for usage at Safari's Entrance Gate Umbrella: 30.000 VND / unit, 200.000 VND deposit - Baby stroller: 100.000 VND / unit, 500.000 VND deposit. Note that the baby limit is 12kg. - wheelchair: free, deposit 500,000 VND.",,,
faq-157,FAQ - VinWonders Safari,How I can buy online tickets?,Tickets can purchase online at the Website vinpearl.com. The tickets will send to the email provided. The customer can use them through the control gate without needing to changing them into a paper ticket.,,,
faq-158,FAQ - VinWonders Safari,What kind of documents do I need to present when buying tickets for the senior?,"Seniors over the age of 60 and over can get discount tickets, given that a valid identification document is present at the ticket counter. Vinpearl Safari accepts a photocopy of the identification document with enough information.",,,
faq-159,FAQ - VinWonders Safari,Does Vinpearl Safari have specials support for people with disabilities?,"Currently, Vinpearl Safari does not have a policy for people with disabilities. However, the park has a specials price policy that applies to children and the elderly.",,,
faq-160,FAQ - VinWonders Safari,Does Vinpearl Safari have a locker room?,Vinpearl Safari's Locker room are available for daily rental in the main lobby.,,,
faq-161,FAQ - VinWonders Safari,What kind of payment methods are accepted at the ticket counter?,"Vinpearl Safari accepts many forms of payment such as cash, credit card, VinID focal point, etc.",,,
faq-162,FAQ - VinWonders Safari,What has been included in ticket fares?,"The standard ticket included a free sightseeing bus in the semi-wild area, the pedestrian zone - Zoo, free storage, animal shows, Zulu dance and other shows/events free upon availability.",,,
faq-163,FAQ - VinWonders Safari,How often does the bus in the semi-wild area have a trip?,"Minimum 5 minutes and maximum 15 minutes, there is a bus travelling in the semi-wild area and Vinpearl safari will arrange to increase the number of sightseeing buses depends on the number of visitors.",,,
faq-164,FAQ - VinWonders Safari,Is photography allowed?,"Photography and videography are permitted without a flashlight. Commercial photography, video shooting or flycam is not permitted without permission from the Safari management.",,,
faq-165,FAQ - VinWonders Safari,What are the operating hours of Vinpearl Safari Phu Quoc?,"Vinpearl Safari Phu Quoc opens from 09:00 to 16:00. The last bus in the semi-wildlife area departs at 15:20. Vinprearl Safari will open earlier and close later on public holidays, New Year's and peak seasons. The operating time will update continuously at the Vinpearl Safari Phu Quoc fanpage.",,,
faq-166,FAQ - VinWonders Safari,Is there any restaurant serving food inside Vinpearl Safari?,"Currently, Vinpearl Safari PQ is operating 03 restaurants: - The Rhino and Flamingo Restaurants near the main gate serves a la carte menu. - The Giraffe restaurant at the semi-wild area serves fast food In addition, there are fast food stalls and vending machines located in Vinpearl Safari.",,,
faq-167,FAQ - VinWonders Safari,Can we bring outside food into the safari park?,"Outside Food and drinks do not permit into the park except Baby food, milk, water. Others food will store at the entrance.",,,
faq-168,FAQ - VinWonders Safari,Can I bring my pet into the park?,Pets or other animals are not allowed inside the Vinpearl Safari,,,
faq-169,FAQ - VinWonders Safari,How long does it take to visit all Vinpearl Safari?,"The time to visit Vinpearl Safari is flexible, depends on the individual demand of each guest. The minimum time you should arrange to visit the safari is 2.5 hours. If you have plenty of time, you should spend all day with your family visiting and exploring the stunning animals in the safari. Vinpearl Safari has 02 zones: - Open Zoo is designed to…",,,
faq-170,FAQ - VinWonders Safari,What is the zoo tram service in Vinpearl Safari PQ?,"Zoo tram is an additional service at the pedestrian zone with the below fare: - Customers from 100cm tall - under 140cm: 80,000 VND - Customers from 140cm and above: 100,000 VND - Customers under 100cm: free of charge Trams will run around the pedestrian zone, stopping at kid zoo, elephant and lemur stations. You can hop on and off at these 03 sta…",,,
faq-171,FAQ - VinWonders Safari,Are there extra charges for any of the attractions inside Safari?,All attractions are included in your admission ticket.,,,
faq-172,FAQ - VinWonders Safari,Does Safari provide free transfer services?,Vinpearl Safari offers a shuttle bus complimentary from Phu Quoc Central to Vinwonders and vice versa. The bus schedule will be subject to change without notice. Please do contact hotline 19006677(ext 4) for more detail.,,,
faq-173,FAQ - VinWonders Safari,Can I visit Safari when it's heavy rains?,"You can still visit the park when it rains. In case of heavy rain, the park will have a free tram to assist customers in entering the semi-wild area. In case of light rain, customers can rent an umbrella to walk around or use the electric car service for a fee at the zoo walking area.",,,
faq-174,FAQ - VinWonders Safari,Can I visit Safari first when I haven't done the check-in procedure at Vinpearl Hotel Phu Quoc?,Please complete the check-in procedure at the hotel before visiting Safari to have facial recognition image data through the control gate.,,,
promo-001,Promotion,Is the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» still available? Please summarize the main conditions.,"Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-002,Promotion,Is the offer «Mastercard card privileges: 15% discount when booking Vinpearl rooms and VinWonders tickets» still available? Please summarize the main conditions.,"Mastercard card privileges: 15% discount when booking Vinpearl rooms and VinWonders tickets — 15% off — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-003,Promotion,Is the offer «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» still available? Please summarize the main conditions.,"Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% — Up to 10% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-004,Promotion,Is the offer «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» still available? Please summarize the main conditions.,"Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc — Up to 40% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-005,Promotion,Is the offer «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» still available? Please summarize the main conditions.,"Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang — 30% off — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-006,Promotion,Is the offer «VIN33 Birthday: Up to 30% discount for VinClub members» still available? Please summarize the main conditions.,"VIN33 Birthday: Up to 30% discount for VinClub members — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-007,Promotion,Is the offer «Enjoy the pearl island with exclusive offers at VinHolidays Fiesta Phu Quoc» still available? Please summarize the main conditions.,"Enjoy the pearl island with exclusive offers at VinHolidays Fiesta Phu Quoc — Up to 50% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-008,Promotion,Is the offer «Exclusive offers not to be missed at Vinpearl Luxury Nha Trang» still available? Please summarize the main conditions.,"Exclusive offers not to be missed at Vinpearl Luxury Nha Trang — 30% off — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-009,Promotion,"Is the offer «Special offers at Vinpearl Resort & Spa Nha Trang Bay, don't miss it!» still available? Please summarize the main conditions.","Special offers at Vinpearl Resort & Spa Nha Trang Bay, don't miss it! — 30% off — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-010,Promotion,Is the offer «Aquafield Nha Trang – The first Korean Top 1 luxury spa & sauna complex in Vietnam» still available? Please summarize the main conditions.,"Aquafield Nha Trang – The first Korean Top 1 luxury spa & sauna complex in Vietnam — 70% off — Located on the 2nd floor of Harbor Market - Vinpearl Harbor, Aquafield Nha Trang offers a Korean-style relaxing space in the middle of a vibrant commercial district on Hon Tre island. With 7 specialized sauna rooms, temperature range from cool to deep ho…",,,
promo-011,Promotion,"Is the offer «30% Discount Thien Hung Ca Country Combo: Full experience package, full day of discovery» still available? Please summarize the main conditions.","30% Discount Thien Hung Ca Country Combo: Full experience package, full day of discovery — 30% off — Experience the Land of the Heroes in a more complete way with combos that combine Aquafield, Gondola and culinary offers. See detailed price list now.",,,
promo-012,Promotion,Is the offer «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» still available? Please summarize the main conditions.,"[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting! — Unlock unlimited exploration and enjoy the ""private path"" privilege with the Fastpass Games feature on the VinWonders Website/App",,,
promo-013,Promotion,Is the offer «[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day!» still available? Please summarize the main conditions.,"[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day! — Register now for a FREE Premium seat to enjoy the Tata show through the Priority Show Access section only on the VinWonders app. Hurry, limited quantity!",,,
promo-014,Promotion,"Is the offer «Hoi An Passport: One combo, two destinations, thousands of interesting experiences» still available? Please summarize the main conditions.","Hoi An Passport: One combo, two destinations, thousands of interesting experiences — From the rustic, green Bay Mau coconut forest to the colorful VinWonders Nam Hoi An park, Hoi An Passport opens up a colorful, interesting and attractive Hoi An. Combos are designed to be flexible and cost-effective for tourists who want to explore…",,,
promo-015,Promotion,Is the offer «Officially open for sale the Thien Hung Ca Country show - Up to 50% discount» still available? Please summarize the main conditions.,"Officially open for sale the Thien Hung Ca Country show - Up to 50% discount — Up to 50% — The Land of Thien Hung Ca officially opens ticket sales. The show will debut on July 11, 2026 at Vinpearl Theater Ocean City and will be performed periodically from 7:30 p.m. - 8:40 p.m. every Thursday - Sunday.",,,
promo-016,Promotion,"Is the offer «Premium, VIP Tour: Experience VinWonders Nha Trang with ""luxurious-genuine-smooth"" standards» still available? Please summarize the main conditions.","Premium, VIP Tour: Experience VinWonders Nha Trang with ""luxurious-genuine-smooth"" standards — worth 300,000 VND — VIP Tour & Premium VIP Tour offers a ""5* standard"" itinerary at VinWonders Nha Trang: Private tour guide, priority Fastpass privileges, convenient travel buggy and luxury gifts. All create a different, classy and complete experience f…",,,
promo-017,Promotion,"Is the offer «Safari Passport – Incarnate as an explorer, hunting throughout Vinpearl Safari Phu Quoc» still available? Please summarize the main conditions.","Safari Passport – Incarnate as an explorer, hunting throughout Vinpearl Safari Phu Quoc — With the Safari Passport, a visit to Vinpearl Safari Phu Quoc is not just a day of fun but also an exciting journey of discovery with challenges, rewards and memorable encounters with wild residents from all over the world.",,,
promo-018,Promotion,Is the offer «Get a free voucher worth 500K when logging into the VinWonders app for the first time» still available? Please summarize the main conditions.,"Get a free voucher worth 500K when logging into the VinWonders app for the first time — 20% off — Privileges for new customers only! Download the VinWonders app and immediately receive a voucher set worth up to 500,000 VND, opening up a series of attractive incentives for fun, relaxation and travel. Quantities are limited, don't forget to invite y…",,,
promo-019,Promotion,Is the offer «🧸 Teddy Junior Adventure – The adventure of Bear Museum explorers 👀» still available? Please summarize the main conditions.,"🧸 Teddy Junior Adventure – The adventure of Bear Museum explorers 👀 — Prepare your explorer hat, sharp eyes and a spirit of discovery, because a whole new journey is about to officially begin at Teddy Bear Museum Phu Quoc 🐻",,,
promo-020,Promotion,Is the offer «MasterCard card privileges: 10% discount when booking VinWonders tickets» still available? Please summarize the main conditions.,MasterCard card privileges: 10% discount when booking VinWonders tickets — 10% off — MasterCard cardholders enjoy a 10% discount when booking entertainment tickets via the VinWonders website/app. Don't miss the opportunity to explore the top class amusement park chain in Vietnam at the most optimal cost!,,,
promo-021,Promotion,"Is the offer «Play freely, don't worry about prices with a series of attractive promotions at Grand Park!» still available? Please summarize the main conditions.","Play freely, don't worry about prices with a series of attractive promotions at Grand Park! — Enjoy a full day of fun at Grand Park with attractive deals, play freely at Dream Garden and Tropical Island Water Park while still saving maximum money.",,,
promo-022,Promotion,Is the offer «[SPECIAL DEAL] Complete set of hottest deals in Nha Trang» still available? Please summarize the main conditions.,"[SPECIAL DEAL] Complete set of hottest deals in Nha Trang — 30% off — Not only is it one of the most beautiful bays on the planet, Nha Trang is also an ideal destination with classy entertainment complexes such as VinWonders Nha Trang or Vinpearl Harbor. Let's explore the most attractive promotions right here…",,,
promo-023,Promotion,"Is the offer «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» still available? Please summarize the main conditions.","Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi! — 30% off — Extremely HOT summer deals at VinWonders Cua Hoi: fun combos at good prices, food vouchers, buffet discounts up to 30% and many attractive gifts. Book your tickets now to enjoy an explosive summer!",,,
promo-024,Promotion,Is the offer «Offer VIN33 – X3 Fun privileges exclusively for VinClub members» still available? Please summarize the main conditions.,"Offer VIN33 – X3 Fun privileges exclusively for VinClub members — X3 — On the occasion of VIN33 - the 33rd anniversary of Vingroup's founding, VinClub members receive x3 fun privileges with attractive incentives at VinWonders and entertainment destinations in the ecosystem.",,,
promo-025,Promotion,Is the offer «Up to 40% discount on experiences at Vinpearl Horse Academy Vu Yen» still available? Please summarize the main conditions.,"Up to 40% discount on experiences at Vinpearl Horse Academy Vu Yen — Up to 40% — Discount up to 40% at Vinpearl Horse Academy Vu Yen - explore the colorful horse world, meet lovely Pony, experience international standard horse riding for the whole family.",,,
promo-026,Promotion,Is the offer «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» still available? Please summarize the main conditions.,Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers — Up to 15% — Enjoy up to 15% discount on ticket prices at VinWonders exclusively for STARLUX Airlines passengers. Don't miss the opportunity to enjoy exciting entertainment experiences at a more economical cost.,,,
promo-027,Promotion,Is the offer «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» still available? Please summarize the main conditions.,"VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets — Up to 15% — Become a VinClub member to enjoy up to 15% discount when purchasing VinWonders tickets via the VinWonders website and application. In addition, you also have the opportunity to accumulate and redeem reward points to receive discounts on your next booking…",,,
promo-028,Promotion,Is the offer «VIN33 Birthday: Up to 30% discount for VinClub members» in Hai Phong still available? Summarize the key conditions for me.,"VIN33 Birthday: Up to 30% discount for VinClub members — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-029,Promotion,Is the offer «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» in Hai Phong still available? Summarize the key conditions for me.,"[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting! — Unlock unlimited exploration and enjoy the ""private path"" privilege with the Fastpass Games feature on the VinWonders Website/App",,,
promo-030,Promotion,Is the offer «MasterCard card privileges: 10% discount when booking VinWonders tickets» in Hai Phong still available? Summarize the key conditions for me.,MasterCard card privileges: 10% discount when booking VinWonders tickets — 10% off — MasterCard cardholders enjoy a 10% discount when booking entertainment tickets via the VinWonders website/app. Don't miss the opportunity to explore the top class amusement park chain in Vietnam at the most optimal cost!,,,
promo-031,Promotion,Is the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» in Hanoi still available? Summarize the key conditions for me.,"Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-032,Promotion,Is the offer «MasterCard card privileges: 10% discount when booking VinWonders tickets» in Hanoi still available? Summarize the key conditions for me.,MasterCard card privileges: 10% discount when booking VinWonders tickets — 10% off — MasterCard cardholders enjoy a 10% discount when booking entertainment tickets via the VinWonders website/app. Don't miss the opportunity to explore the top class amusement park chain in Vietnam at the most optimal cost!,,,
promo-033,Promotion,Is the offer «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» in Hanoi still available? Summarize the key conditions for me.,Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers — Up to 15% — Enjoy up to 15% discount on ticket prices at VinWonders exclusively for STARLUX Airlines passengers. Don't miss the opportunity to enjoy exciting entertainment experiences at a more economical cost.,,,
promo-034,Promotion,Is the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» in Ho Chi Minh City still available? Summarize the key conditions for me.,"Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-035,Promotion,Is the offer «MasterCard card privileges: 10% discount when booking VinWonders tickets» in Ho Chi Minh City still available? Summarize the key conditions for me.,MasterCard card privileges: 10% discount when booking VinWonders tickets — 10% off — MasterCard cardholders enjoy a 10% discount when booking entertainment tickets via the VinWonders website/app. Don't miss the opportunity to explore the top class amusement park chain in Vietnam at the most optimal cost!,,,
promo-036,Promotion,Is the offer «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» in Ho Chi Minh City still available? Summarize the key conditions for me.,Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers — Up to 15% — Enjoy up to 15% discount on ticket prices at VinWonders exclusively for STARLUX Airlines passengers. Don't miss the opportunity to enjoy exciting entertainment experiences at a more economical cost.,,,
promo-037,Promotion,Is the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» in Hoi An still available? Summarize the key conditions for me.,"Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-038,Promotion,Is the offer «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» in Hoi An still available? Summarize the key conditions for me.,"Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% — Up to 10% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-039,Promotion,Is the offer «VIN33 Birthday: Up to 30% discount for VinClub members» in Hoi An still available? Summarize the key conditions for me.,"VIN33 Birthday: Up to 30% discount for VinClub members — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-040,Promotion,Is the offer «VIN33 Birthday: Up to 30% discount for VinClub members» in Nghe An still available? Summarize the key conditions for me.,"VIN33 Birthday: Up to 30% discount for VinClub members — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-041,Promotion,Is the offer «MasterCard card privileges: 10% discount when booking VinWonders tickets» in Nghe An still available? Summarize the key conditions for me.,MasterCard card privileges: 10% discount when booking VinWonders tickets — 10% off — MasterCard cardholders enjoy a 10% discount when booking entertainment tickets via the VinWonders website/app. Don't miss the opportunity to explore the top class amusement park chain in Vietnam at the most optimal cost!,,,
promo-042,Promotion,"Is the offer «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» in Nghe An still available? Summarize the key conditions for me.","Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi! — 30% off — Extremely HOT summer deals at VinWonders Cua Hoi: fun combos at good prices, food vouchers, buffet discounts up to 30% and many attractive gifts. Book your tickets now to enjoy an explosive summer!",,,
promo-043,Promotion,Is the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» in Nha Trang still available? Summarize the key conditions for me.,"Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-044,Promotion,Is the offer «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» in Nha Trang still available? Summarize the key conditions for me.,"Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% — Up to 10% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-045,Promotion,Is the offer «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» in Nha Trang still available? Summarize the key conditions for me.,"Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang — 30% off — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
